<user> they are my hetero guilty pleasure :face_with_tears_of_joy:	3
people who say nmu are the worst , something has to be going on , tell me i wanna know bout your life that ' s why i fucking asked , i care :face_with_steam_from_nose:	-3
nothing better than going on holiday when the weathers grim at home	0
i will have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud <hashtag> blessed </hashtag>	3
so happy steven and i were together to experience that :revolving_hearts: she ' s so beautiful	3
the only thing ironic about the song ironic is the title . <hashtag> ironic </hashtag> <hashtag> not ironic </hashtag>	-2
<user> if i acquire a deadly scowl like that i am going to be pretty happy to be old	0
season <number> <hashtag> glee </hashtag>	0
“ laugh as much as you breath and love as long as you live . ” ~ unknown <hashtag> laugh </hashtag>	2
it ' s my time to shine :grinning_face_with_sweat:	3
just enjoyed a delicious salad drenched in theon nectar ' s greek extra virgin olive oil – absolutely <allcaps> delicious </allcaps> ! <repeated> m <elongated> ! <hashtag> yummy </hashtag> <hashtag> healthy </hashtag>	2
<user> the guptas is the middle man from hell . . <repeated> men with cigars sitting and plotting in the dark of night	-2
who ever knew it would feel good to have such a wonderful hour and a half interview ? :beaming_face_with_smiling_eyes: <hashtag> smiling </hashtag> <hashtag> success </hashtag>	3
they have cleared the warehouse floor at work and there ' s so <elongated> much beautiful smooth concrete :loudly_crying_face:	0
<user> wow ! is not evolution wonderful ! <hashtag> sarcasm </hashtag>	0
<user> you share your jolly cheerful character that it makes so unique <happy>	1
<user> <number> for the summer <hashtag> irony </hashtag> <hashtag> totally rossome </hashtag> <hashtag> rule breaker </hashtag>	-2
of course molina <hashtag> bitter </hashtag>	-2
i see where farrah gets her rudeness from . her mother was as horrible to dr drew tonight as she was . these women need help <hashtag> teen mom og </hashtag>	-2
well played radio station . playing the song ' total eclipse of the heart ' at the start of the eclipse ! <hashtag> eclipse </hashtag> <hashtag> brilliant </hashtag>	2
i think i have anger issues :neutral_face:	-3
<user> thnx fan :face_with_tears_of_joy:	2
<hashtag> good </hashtag> <hashtag> truth </hashtag> <hashtag> jesus </hashtag> <hashtag> truth </hashtag> psalms <number> : <number> the lord is merciful and loving , slow to become angry and full of constant love .	2
' is it that funny to you when someone ' s sad ? in that case , i will beat you ' till you will not even be able to crack a smile ! '	-1
<user> bholenath ne apna gussa toh nikaalna hai . either the government helps take out terrorism and do <allcaps> his </allcaps> work , or the wrath is on <allcaps> govt </allcaps>	-1
. <user> states that dfid is working hard to ensure palestine is not funding terrorism <hashtag> fco qs </hashtag>	0
that person that <hashtag> talks too much </hashtag> it becomes fucking <hashtag> frustrating </hashtag> & you get <hashtag> mad </hashtag> but u have to pretend ur interested cos ur a nice person	-2
miss sylvester wants to see you in her office , mr . schue . she does not like to be kept waiting . <hashtag> glee </hashtag>	-2
<user> good point if let us say the argentinian police would do <number> / <number> what they are doing we would see a lot of outrage by certain people .	-1
<user> <user> please vote for the south west nominees to give us a chance <hashtag> humbled </hashtag> <hashtag> southwest netball family </hashtag>	0
<user> i am feeling bad for the family dog . <hashtag> nightmare </hashtag>	-3
happy birthday to me :grinning_face_with_smiling_eyes: no i am not lucky i am blessed yes :face_with_tears_of_joy:	3
<user> been reading your twitter this lunchtime . <repeated> you are very angry are not you :face_with_tears_of_joy: :face_with_tears_of_joy:	0
<user> <user> happy to help <happy>	0
oklahoma , south carolina , idaho , and louisiana i will see you this fall :smiling_face_with_heart-eyes: <hashtag> excitement </hashtag>	3
when you tell your boyfriend you want a pot bellied pig and he replies with ' i have already got one ' and points at you . <repeated> :weary_face: :pig_face: :pig_face:	-3
instead of asking <hashtag> blessing </hashtag> from <allcaps> god </allcaps> the father , remain <hashtag> engaged </hashtag> on <hashtag> pilgrimage </hashtag> of remembrance . never get <hashtag> tired </hashtag> on spiritual pilgrimage .	0
<user> <user> <user> <user> <user> <user> <user> she ' s getting mad just like we like it :rolling_on_the_floor_laughing:	0
this rain had me dancing in the street <hashtag> rejoice </hashtag> <hashtag> rejoice </hashtag> <hashtag> the time of great sorrow is over </hashtag>	3
<user> says the guy who revealed \ n <hashtag> top secret </hashtag> information to the <hashtag> russians </hashtag> <hashtag> irony </hashtag> also , it ' s unverified , you punk .	-2
<user> haha <user> - just sent a sext to the vicar with a holy , holy , twist - - - my bad :face_with_tears_of_joy: \ n \ n <hashtag> fun </hashtag> <hashtag> joy </hashtag> <hashtag> laughter </hashtag> \ n :angry_face_with_horns: . <repeated> :smiling_face_with_halo:	3
<user> ps . i thoight your investigation was the : ' greatest witch hunt ? . <repeated> ' wow , something is better than yours ! <hashtag> sarcasm </hashtag>	0
found out the peraon i liked wanted to that someone else <hashtag> sadness </hashtag>	-3
finnish ' table manners ' , to the extent they exist , seem to include only self sufficiency and not getting in people ' s way so it ' s hilarious	1
<user> trans people love being reminded that they will never be complete . <hashtag> sarcasm </hashtag> <hashtag> comic sans </hashtag>	0
<user> <user> yes it is . i especially love the ramble chat love when they go off topic for like ten minutes . <hashtag> awesomeness </hashtag>	3
the enjoyment of seeing the same thing your ex did to you happen to them ! <hashtag> karma </hashtag> # :face_with_tears_of_joy: <hashtag> what goes around comes around </hashtag>	2
<user> try explaining to joe public these charities do not simply give offenders ' treats ' <hashtag> despair </hashtag>	-3
<user> joyeux anniversaire / happy birthday bombardier inc . <happy>	3
<user> i tried a free alpha trial to watch <hashtag> dread </hashtag> and i am sold . worth the subscription alone . you all are incredible !	1
<user> witnessed <hashtag> totality </hashtag> , overcome with insane awe & emotion . son equated to witnessing your talent . <hashtag> he gets it </hashtag> <hashtag> cry </hashtag> <hashtag> eclipse 2017 </hashtag>	1
<user> i mean see tge point but it is a lively hood for some . really the only ones that should complain are . <repeated>	0
signs of incipient faggotry are the arsehole quivering and puckering .	-2
beautiful morning at the beach on anna maria island with my wife . <hashtag> vacation </hashtag> <hashtag> blessed </hashtag> <hashtag> happy </hashtag>	3
tomorrow should be interesting if info is being released re away priority & canalside membership ! <hashtag> outrage </hashtag> <hashtag> htafc </hashtag>	0
<user> still trembling	-2
<user> prime minister of india & home minister of india are responsible to take strict action against <allcaps> bjp </allcaps> :face_with_rolling_eyes: :grinning_face_with_smiling_eyes: <hashtag> sarcasm </hashtag>	-2
<user> and i had chem , anatomy , and now ib sports together <happy> <hashtag> amazing </hashtag>	3
<user> your hitting it spot on with your commercials . love the one with the town coming to eat and bringing chairs . <hashtag> brilliant </hashtag>	2
<user> i like a world where love island drarms is the worst thing i have got to worry about .	0
<user> please please <allcaps> please </allcaps> make your jalapeño jack sandwich a regular ! <allcaps> i love <elongated> </allcaps> it ! <repeated>	2
is it okay to think you are going to die alone ? <hashtag> sadness </hashtag>	-3
thank you for the m line construction <user> . sincerely , all j train riders essex to bway junction . <hashtag> nyc subway </hashtag>	1
woke up to my neighbors singing perfect by ed sheeran . :smiling_face_with_smiling_eyes: my mood has been set . :smiling_face_with_heart-eyes:	3
<user> so badly they talked adoption for <number> min . i would certainly trust what a russian agent says . <hashtag> sarcasm </hashtag>	-2
my name is sara , im <number> years old and i cant believe boiling an onion is making me cry	-3
just seeing school idols fills me with energy , makes me want to cheer for them and makes me also want to sing and dance together with them !	3
beautiful day lord has made let us rejoice & be glad in it & rejoice hillary <allcaps> not </allcaps> president ! god bless <allcaps> potus </allcaps> & united states of america 🇺 🇸 :thumbs_up:	3
all the proud parents on fb about their kids school report and am shitting myself for graces arriving :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: <hashtag> troublemaker </hashtag>	0
<user> worst customer service . 3 days to get a diagnostic appt ? ! <repeated> <hashtag> disappointing </hashtag> <hashtag> it takes 3 minutes to run a diagnostic </hashtag>	-3
<user> happy tuesday . i hope you have an amazing day . proud of you & blessed to know you . you make my world better by being in it . :heart:	3
happy birthday girly , hope you have an amazing day <happy> <user>	3
<user> ' shocking ' ? <repeated> nah that ' s not shocking . richie portes crash . <repeated> <allcaps> that was </allcaps> shocking . <hashtag> tour de france 2017 </hashtag>	-1
good morning <hashtag> start </hashtag> 2 wheel <hashtag> free </hashtag> course * pune * <phone>	0
lugubrious face , crestfallen eyes , forlorn heart and an agitated soul seeking serenity .	-2
just when you thought the weather would be peachy for the rest of the day , downpour happens . <hashtag> murphy sucks </hashtag> <hashtag> ironic </hashtag>	-3
<number> ) mutual whos always online - <user> bc we have to bully her to get to sleep	-1
stranger things s2 2 5 secs teaser ! <hashtag> excited </hashtag> :astonished_face:	3
i am extra lazy today :worried_face:	-2
<user> yeah he ' s delicious no need to threaten me	0
great start . exciting new innovation = new challenges . <user> <hashtag> vss 2017 </hashtag> <hashtag> brilliance </hashtag>	1
<user> it ' s kay . they were my main healer / caster in hw . <repeated> but not for sb ( for now ) sadly .	-3
trying my best to be happy <happy>	1
any <hashtag> gop </hashtag> senator who refuses to <hashtag> repeal and replace </hashtag> needs to bear the <hashtag> wrath </hashtag> of their constituents @ polls home state ! <hashtag> healthcare </hashtag> <hashtag> price 2 pay </hashtag>	-2
ready to start my day after practising my daily <hashtag> meditation </hashtag> . today ' s focus was on <hashtag> gratitude </hashtag> and there are so many things to be <hashtag> grateful </hashtag> for	2
<user> absolutely ! happy blessed tuesday :heart:	3
2 nd time this week i received services for free . it pays to be nice ! <hashtag> kindness </hashtag> <hashtag> friendliness </hashtag> <hashtag> be kind </hashtag> <hashtag> smile </hashtag>	3
<user> happy anniversary ! <repeated> have a great day ! <repeated>	3
a beautiful day starts with you being cheerful and letting the <hashtag> joy </hashtag> of the <hashtag> lord </hashtag> spring out of you < <number> \ n \ nnelly cruz	2
i just tore my 2 nd meniscus in <number> months what the fuck have you accomplished . but seriously , reaching maniacal laughter pain / <allcaps> wtf </allcaps> , self ? - ness	-2
<user> the <allcaps> nra </allcaps> deriding another sellout ? <hashtag> irony </hashtag>	0
<user> electronics also have foibles , personality faults , like to sulk and crash just like humans . <repeated> switch off and desolder	0
<hashtag> not e8 </hashtag> <hashtag> animated </hashtag> said pen . amazing . wife loves this one	2
do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs .	-2
dc young fly is hilarious man .	2
<user> little piggy :face_with_tears_of_joy:	0
this is the day that the lord has made i will rejoice and <allcaps> be glad in it </allcaps> ! :raising_hands: :brown: :glowing_star: <hashtag> blessed </hashtag> <hashtag> favored </hashtag> <hashtag> loved </hashtag> #	2
stuck between a rock and a hard place <hashtag> great </hashtag>	0
i love his smile	2
the formula of happiness rather than inertia . <hashtag> elated </hashtag>	2
a person <hashtag> hates </hashtag> u for <number> of <number> reasons . they <number> ) want 2 b u ; <number> ) <hashtag> hate </hashtag> themselves . <number> ) <allcaps> c u </allcaps> as a <hashtag> threat </hashtag> . ( & do not tell me hate does not exist ! )	-1
mum got out of a rlly bad car crash completely not injured and i found a rlly sentimental piece of jewellery i thought i ' d lost <hashtag> blessed </hashtag>	1
it ' s okay sus . let that hurt go :hugging_face: * that ' s me hugging ya bitter ass * :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:	1
oh no now that i am back home i actually have to figure out what i am gonna do with my life <hashtag> brilliant </hashtag> :worried_face:	-1
<user> <user> i think i speak for all when i say ' not until <user> agrees ! ' or at least , ' yeah but clinton . <repeated> ' <hashtag> sarcasm </hashtag>	-1
life is great . <hashtag> sarcasm </hashtag>	0
just a side <hashtag> thought </hashtag> , everything takes <hashtag> time </hashtag> and <hashtag> effort </hashtag> . <repeated> <hashtag> annoyed </hashtag>	-2
just added a copy of <allcaps> candide </allcaps> to my local little free library & a guy grabbed it literally <number> seconds later <hashtag> optimism </hashtag> <hashtag> best of all possible worlds </hashtag>	0
<user> you are welcome :grinning_face_with_big_eyes:	0
why has not my alarm gone off . <repeated> :thinking_face: :weary_face: :alarm_clock:	-2
just finished writing ' thunder ' on a graphic as thunder occurred <hashtag> ironic </hashtag>	0
<user> lucky you are not a biased lib - tard . all your tweets seem super - unbiased and legit . <hashtag> sarcasm </hashtag>	0
<user> really sad news , it ' s been a pleasure over the years , all the best for the future .	-2
today is already off to a great start . <repeated> :face_with_rolling_eyes:	3
<user> <user> <user> ha ha ! trump supporter calls someone else a narcissist ! <hashtag> irony </hashtag>	-1
<user> stunner cute like her mum :grinning_face_with_big_eyes:	3
<user> <user> it ' ll start on sunday when the first groups depart <happy>	0
<user> waw so loyal and honorable :unamused_face: <hashtag> sarcasm </hashtag>	-2
<allcaps> tared </allcaps> tabby abaci rabid each dabs	-2
just tried <user> for the 1 st time . <repeated> gf for <number> yrs & these are some of the best baked goods i have ever had ! df is a bonus ! <hashtag> yummy </hashtag>	3
<user> what did you do to rile up all the roberts ?	0
life is a <hashtag> blessing </hashtag>	3
thank you for sending random kind people into my life when i need them the most <hashtag> smiling </hashtag> <hashtag> grateful </hashtag>	3
never had a dull moment with u guys :two_hearts:	2
<user> please get sebstian gorka off of my tv . the whole trump admin . needs to stop deflecting by talking about hillary . <hashtag> awful </hashtag>	-3
i am the wholesome drunk that sends people memes and compliments them at <time> on snap	2
i feel like it ' s taken me like <number> months to understand what net neutrality is but like . <repeated> fucking capitalists i am	-2
up early . kicking ass and taking names . <hashtag> offense </hashtag> .	0
if jk realize what taehyung did can he do that to taehyung as a revenge ? i would love to	0
' too often we give children answers to remember rather than problems to solve ' roger lewin terrific <happy> tuesday	-1
well . at least <hashtag> donald trump jr </hashtag> is finally the headline . the least of the <hashtag> trump </hashtag> children . finally stepping up . <hashtag> sarcasm </hashtag>	0
<user> my pleasure my dear . :face_blowing_a_kiss:	3
the <hashtag> but his emails </hashtag> meme is hilarity .	1
maggie smith does not get the credit she deserves :face_with_tears_of_joy: hilarious and brilliant actress !	3
<user> welcome to the industry fellow <hashtag> guides </hashtag> ! expect a future of <hashtag> excitement </hashtag> , <hashtag> hair raising </hashtag> tales and just allround <hashtag> fun </hashtag> ! <laugh>	3
you turned my world with a smile , and you take my heart with a kiss	3
<user> <user> missing it ! look forward to seeing you all in <hashtag> bangalore </hashtag> soon :grinning_face:	2
<user> <user> with all the other stuff going on in houston <hashtag> crime </hashtag> you spend your time bullying the homeless <hashtag> wonderful </hashtag>	-2
santorini is so beautiful :smiling_face_with_heart-eyes:	2
hello everyone ! how are you ? sinong excited na for live shows ? hahaha do not worry we are too :grinning_face_with_big_eyes: :grimacing_face:	3
have not been on a holiday abroad in two years how depressing is that btw :frown:	-3
<user> you mean you did not like the giggle ? ! <repeated> :face_with_tears_of_joy: <hashtag> sarcasm </hashtag>	0
i am <allcaps> beyond </allcaps> entertained :face_with_tears_of_joy: and in this case it ' s a sad thing to witness :face_with_tears_of_joy: :face_with_tears_of_joy: watch and loving the dms :face_blowing_a_kiss: <hashtag> flattered </hashtag> <hashtag> can t do it like me </hashtag> <hashtag> poor thing </hashtag> :face_savoring_food:	3
thank you , <user> , for using the afghanistan policy of # <number> . <repeated> he was pretty smart ! \ n \ np . s . do not look directly at the sun ! <hashtag> bad </hashtag>	-2
<user> and you ' d even worn an attention - grabbing bright green jacket too . <repeated>	-2
i feel bad for people who do not understand my sarcasm . they think i am mean , but really i am hysterical & they do not realize it . <hashtag> sad </hashtag> <hashtag> funny </hashtag>	-2
<user> hota hai terrorism ka majhab hota hai and dat is islam soldiers of allah killing innocent people around the world <hashtag> radical islam </hashtag>	-2
woke up with a horrible cloggy summer cold <hashtag> attractive </hashtag> :winking_face: :weary_face:	-2
it ' s a <hashtag> blessing </hashtag> to love it ' s a blessing to have someone to love	1
max <user> is lit af he rly put up w my dumb ass for abt two yrs ol boy deserves an award < <number> i lov him sm hes a delight & a half	2
<allcaps> it wasn </allcaps> ' <allcaps> t enough </allcaps> :crying_face:	-3
good night everyone . <repeated> <hashtag> goodnight </hashtag> <hashtag> sleep </hashtag> <hashtag> nice </hashtag> <hashtag> great </hashtag> <hashtag> night </hashtag> <hashtag> music </hashtag> <hashtag> day </hashtag>	3
<user> man u r just bitter about manu making great strides . <repeated>	-1
they cancelled chewing gum . <hashtag> devastated </hashtag>	-3
<user> i just knew . <hashtag> delightful </hashtag> <hashtag> eclipse </hashtag>	3
reads two sentences about engagement . <repeated> yeah . <repeated> that ' s enough let us see what social media has to offer . <hashtag> ironic </hashtag>	-2
welcome new followers <user> <user> <user> we will mostly be talking <hashtag> happiness </hashtag> & <hashtag> ethical fashion </hashtag> happy to connect <happy>	3
<user> good morning , you are very welcome awesome lady :hugging_face: :smiling_face_with_heart-eyes:	3
<user> keep your head clear an focused . do not let t intimidate you or use your children to silence you ! hate when a man does that !	0
she will leave you with a smile	2
<user> yes <elongated> waiting for an epi is for the birds . it sucks . im waiting for walking dead new season :weary_face:	-2
they say money can not buy happiness . <repeated> retweet this if you ' d be happy with <number> million dollars .	1
<user> <user> <user> woohoo ! enjoy claire ! happy tuesday <laugh>	3
a man without a smiling face must not open a shop . - chinese proverb	0
fed up of smiling at old people and getting dirty looks in return . go fuck yourself mildred you miserable prick	-2
<user> and <user> are talking about <hashtag> depression </hashtag> today ! what ' s trending in your community ?	0
<user> good morning to you as well miss jordan ! <repeated> have a cheerful day !	2
goodevening :grinning_squinting_face:	1
good morning family to all of you who took the time to wish mom a <allcaps> happy birthday </allcaps> thank you from my :red_heart: love you be blessed	3
<user> it ' s amazing what not being told no enough can raise . <hashtag> horrid </hashtag>	-2
when do you feel the hungriest ? \ nthe night before i start a new <hashtag> diet </hashtag> . \ n <hashtag> hungry </hashtag> <hashtag> food </hashtag> <hashtag> healthy eating </hashtag> <hashtag> trying </hashtag> <hashtag> new </hashtag> <hashtag> funny </hashtag>	0
<user> it ' s going <number> only . he has berdych tomorrow . nothing to worry . easiest draw	0
<user> someone needs to speak for the frat boys <hashtag> sarcasm </hashtag>	-2
best evening adult drink w / chocolate <hashtag> satisfaction </hashtag> is <user> <allcaps> dark </allcaps> hot chocolate + chili powder + cinnamon + whiskey <hashtag> delicious </hashtag> :hot_beverage: ️	3
i have been awake for <number> days <number> hours and i am sleepy and tired <hashtag> weary </hashtag> <hashtag> raspberry pi </hashtag> <hashtag> node red </hashtag> <hashtag> bot </hashtag> <hashtag> iot </hashtag> <hashtag> sunshine coast </hashtag>	-2
<user> i see that <hashtag> sarcasm </hashtag>	0
<user> i have tried <hashtag> pur </hashtag> mojito lime mints they are <hashtag> delicious </hashtag> :face_blowing_a_kiss: happy <hashtag> national mojito day </hashtag> to all <hashtag> contest </hashtag> <hashtag> win </hashtag> :white_heavy_check_mark: :green_heart:	3
when his ex stops being a jealous psycho . <repeated> after yous are split :face_with_tears_of_joy: :face_with_tears_of_joy: <hashtag> ironic </hashtag> :thinking_face:	0
it ' s tough when people give up on their friends because of politics . <hashtag> irony </hashtag> is a bitch . <hashtag> relatable </hashtag>	-2
<user> i feel sick reading this , when does it end ? <hashtag> dread </hashtag> <hashtag> civil </hashtag> war ? <hashtag> sad </hashtag>	-3
would not it be fantastic if it was discovered that <allcaps> djt </allcaps> jr . forwarded that email to his father . <repeated> <hashtag> irony </hashtag>	0
no offense to those who love k culture , u can love it all you want bbs ! <repeated> :sparkling_heart: but i just personally want to get to know my own country ' s -	1
trump , standing on stage next to <user> ( <number> ) defending his idiot son <user> ( <number> ) , calling him a ' fine young man ' <hashtag> ironic </hashtag>	-2
woke up to what appears to be either a sinus or ear infection . this week is off to a great start so far .	-1
<user> <user> <user> people know your serious now brother ! <hashtag> awesome </hashtag>	3
going to bed with dry and clean hair . <hashtag> blessing </hashtag>	1
<user> <user> <percent> butt hurt , friend , just tried to make a joke . should have put <hashtag> sarcastic </hashtag> at the end .	-2
jellyfish are turtles ' food , turtles that you kill by throwing <allcaps> your </allcaps> plastic wastes in the sea . so do not complain when they sting your ass .	0
<hashtag> 31 days of joy </hashtag> laughter brings me so much joy ! it ' s good for the :heart: . <hashtag> laughter </hashtag> <hashtag> laughter is healing </hashtag> <hashtag> laughter is good for the soul </hashtag>	3
. <user> why do you always make it so incredibly difficult to do anything or get anything resolved ? <hashtag> customer service </hashtag> <hashtag> sucks </hashtag>	-3
my main concern are the children and his wife thats if she is still stuck with him and if she is , then she ' s strong af . jeez :worried_face:	-3
the stupidest and weirdest thing people do . and what ' s more stupid than that ? they upload it online . oh my god . but good for laughter ah . :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:	1
i want a friendship group like in friends :anguished_face:	0
<user> conforto striking out like that , what a loser <hashtag> sarcasm </hashtag> <hashtag> mets twitter </hashtag>	-2
choose someone who makes you laugh # :face_with_tears_of_joy:	1
i love it when my coworker talks to me about the most recent episode of a show i do not watch . <repeated> <hashtag> sarcasm </hashtag> <hashtag> i don t give a fuck </hashtag>	-1
it ' s a good morning today and i am feeling lively :smiling_face_with_smiling_eyes: <hashtag> good morning </hashtag> <hashtag> happy </hashtag> <hashtag> lively </hashtag>	3
cream tea <user> <hashtag> delicious </hashtag>	2
thousands of pickled certified ostrogoths ! <hashtag> angry </hashtag>	-2
' a <hashtag> pessimist </hashtag> sees the difficulty in every <hashtag> opportunity </hashtag> ; an <hashtag> optimist </hashtag> sees the opportunity in every difficulty . ' — winston churchill <hashtag> quote </hashtag>	0
<user> <user> <user> no , it ' s the lack of games for sure . <hashtag> sarcasm </hashtag>	0
nice to be able to turn the alarm clock off until next tuesday morning . <hashtag> awesome </hashtag>	3
premier league teams should fear next seasons arsenal ' s xi . <hashtag> coyg </hashtag> <hashtag> afc </hashtag>	0
how are you my love ? <user> love youu ! <repeated> thanks for the smile , that motivates me to keep going ! <repeated> :yellow_heart: so blessed to have you :smiling_face_with_smiling_eyes:	3
' she is the clothed with strength and dignity , and she laughs without fear of the future . ' :yellow_heart: :herb: <user>	0
my dads big day is only less than <number> weeks away . :face_screaming_in_fear: <hashtag> excited </hashtag>	3
and let the depression take the stage once more :upside-down_face:	-3
